CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
0.8113772120093543,-0.8832653618547166,-0.8519504452106087,0.8106360509487688,-0.6801709044035832,1.413644249251439,-0.7360744779720495,1,0,0.7048612034534614,1,-1.4039343452572752,1.555886564312665,-1.039325718100533,1
-1.2996254581119402,-0.8832653618547166,1.1737771904712042,2.0035557285732084,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,1.5818856072724052,0,1.610877261262077,1.555886564312665,-0.07258305560291653,0
-0.39178493158309335,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,-1.0482525169302015,0.8014831593659415,1.0128231067657179,0,0,-0.3899638734521907,0,1.610877261262077,-1.2592045400250578,-1.189499335575891,0
-0.6542930356396274,1.766634722927831,1.1737771904712042,1.8047357823024683,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,1,-1.2592239733993162,0,0.1034714580024009,1.555886564312665,-1.2880507720440946,0
0.6910609976501095,-0.8832653618547166,-0.8519504452106087,-0.6805135460817808,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,1.303545165941431,0,-0.6502314436274371,-1.2592045400250578,-0.9220025794479096,0
-0.24959304188580408,-0.8832653618547166,1.1737771904712042,0.8106360509487688,0.4240739331762717,1.4991459367685915,-0.7360744779720495,1,0,1.1349274870823323,1,0.1034714580024009,1.555886564312665,1.0818766287388975,1
0.8551285626854433,-0.8832653618547166,-0.8519504452106087,0.11476623900117892,-1.0482525169302015,0.45490243373163547,-0.7360744779720495,0,1,1.3009571801884816,0,1.610877261262077,-0.32084083857915024,1.3822238636896131,0
1.3254555824534002,-0.8832653618547166,-0.8519504452106087,-1.4757933311647407,0.79215554570289,-1.332302808060485,1.0128231067657179,1,0,1.3301156498169662,0,-1.4039343452572752,-0.32084083857915024,0.29346513699326837,0
0.7348123483261986,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,-0.3120892918769649,0.6972194704233552,-0.7360744779720495,0,0,-0.0400559988768897,0,-0.6502314436274371,1.555886564312665,1.26490072503699,0
0.3410501922413975,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,0.79215554570289,1.2882253723246324,-0.7360744779720495,1,0,0.3779803883443474,0,-0.6502314436274371,-1.2592045400250578,1.537090406711076,0
-0.3152200678999376,0.44168468053655724,-0.8519504452106087,-1.2769733848940006,0.4240739331762717,0.2864364013193821,1.0128231067657179,1,0,-0.8945921530941022,0,-0.6502314436274371,-0.32084083857915024,-1.330287101959039,0
-1.5621335621684742,0.44168468053655724,-0.8519504452106087,-0.38228362667567095,1.896400383282745,0.6668458042190354,1.0128231067657179,1,1,-0.8214763997053409,0,1.610877261262077,-1.2592045400250578,-1.6447131135480695,0
-2.3824713873451433,-0.8832653618547166,1.1737771904712042,-0.9787434654878907,0.0559923206496534,-1.332302808060485,-0.7360744779720495,1,0,-0.07693145970655989,0,-1.4039343452572752,-0.32084083857915024,-0.33538688618479284,0
-2.021522744267409,0.44168468053655724,-0.8519504452106087,0.015356265865808958,1.1602371582295083,0.6782336434455581,1.0128231067657179,1,0,-0.5193349121424476,0,1.610877261262077,1.555886564312665,-0.3823161416458422,0
-0.8949254643581169,0.44168468053655724,-0.8519504452106087,-0.08405370726956102,-1.0482525169302015,0.2513137478847912,1.0128231067657179,1,0,0.9426453275021517,0,-1.4039343452572752,-1.2592045400250578,0.537497265390725,0
0.11135560119193022,1.766634722927831,1.1737771904712042,-0.5811035729464109,1.5283187707561265,-0.15963747608346676,-0.7360744779720495,1,1,-0.5537537535354305,0,-1.4039343452572752,1.555886564312665,-1.4992324216188166,0
-0.5449146589494049,1.766634722927831,-0.8519504452106087,1.5065058628963586,-0.3120892918769649,0.27358153334483715,-0.7360744779720495,1,1,-0.9677931732738937,0,1.610877261262077,-1.2592045400250578,1.1522705119304715,0
2.2114204336442027,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,1.896400383282745,-1.332302808060485,-0.7360744779720495,1,0,-1.6504406620183898,1,-1.4039343452572752,1.555886564312665,-1.1519559312070515,1
0.6144961339669538,-0.8832653618547166,-0.8519504452106087,0.41299615840728887,0.4240739331762717,-1.332302808060485,-0.7360744779720495,1,1,0.652416581162469,0,1.610877261262077,-0.32084083857915024,0.4530246055608361,0
-1.288687620442918,-0.8832653618547166,-0.8519504452106087,1.4070958897609886,-0.3120892918769649,0.641558251259305,-0.7360744779720495,0,1,0.40521966194871356,1,1.610877261262077,-1.2592045400250578,0.6642062551355582,1
-0.6214795226325607,0.44168468053655724,-0.8519504452106087,0.3135861852719189,1.896400383282745,0.5220042241815912,-0.7360744779720495,1,0,-1.700288979845113,0,1.610877261262077,-0.32084083857915024,0.1902207749789598,0
0.7019988353191318,1.766634722927831,1.1737771904712042,-1.3763833580293707,1.896400383282745,-1.332302808060485,-0.7360744779720495,1,0,-0.09617333221566161,0,0.1034714580024009,-0.32084083857915024,-0.9126167283556998,0
-0.6871065486466942,1.766634722927831,-0.8519504452106087,1.5065058628963586,-1.41633412945682,0.7651075073067046,-0.7360744779720495,1,0,1.497068373266664,1,-0.6502314436274371,-0.32084083857915024,0.9880181178167987,1
0.24260965322019723,1.766634722927831,1.1737771904712042,-1.0781534386232607,-0.6801709044035832,0.846304103783868,-0.7360744779720495,0,0,-1.6800200931009632,0,1.610877261262077,-0.32084083857915024,-1.3490588041434588,0
-0.28240655489287086,1.766634722927831,1.1737771904712042,-0.183463680404931,1.5283187707561265,-1.332302808060485,1.0128231067657179,0,1,0.013312693596565926,0,-0.6502314436274371,0.6175228628667573,0.9833251922706937,0
2.2004825959751804,-0.8832653618547166,1.1737771904712042,-0.5811035729464109,-0.3120892918769649,0.47720238085019023,-0.7360744779720495,0,0,0.456239704926156,0,0.1034714580024009,0.6175228628667573,-0.025653800141867186,0
-0.7308578993227832,1.766634722927831,1.1737771904712042,0.5124061315426588,-1.0482525169302015,-0.03628249604431833,1.0128231067657179,0,0,1.5320054010522888,0,-1.4039343452572752,-0.32084083857915024,0.1620632217023302,0
-1.6277605881826078,-0.8832653618547166,1.1737771904712042,-0.5811035729464109,1.896400383282745,-1.332302808060485,1.0128231067657179,1,0,-1.5488688501882266,0,-1.4039343452572752,-0.32084083857915024,-1.7385716244701683,0
-0.982428165710295,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,-1.784415741983438,0.7346409477841537,1.0128231067657179,1,1,1.2524741708571532,0,0.857174359632239,1.555886564312665,0.7721435426959716,0
1.412958283805578,1.766634722927831,-0.8519504452106087,-0.5811035729464109,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,1,-1.4356099421794075,0,-0.6502314436274371,-0.32084083857915024,0.0541259341419167,0
0.1332312765299747,0.44168468053655724,1.1737771904712042,-0.183463680404931,1.5283187707561265,0.8651274898976228,1.0128231067657179,1,0,1.4384727571804754,0,0.857174359632239,0.6175228628667573,-0.1382840132483856,0
-1.0152416787173617,0.44168468053655724,1.1737771904712042,0.015356265865808958,1.896400383282745,0.5169141927654067,1.0128231067657179,1,1,1.4781819523600066,0,-1.4039343452572752,1.555886564312665,-0.9689318349089591,0
-0.1620903405336261,0.44168468053655724,1.1737771904712042,-1.1775634117586307,0.4240739331762717,0.5845377530660947,-0.7360744779720495,0,0,-1.2089039153181547,0,0.857174359632239,1.555886564312665,-1.2364285910369404,0
-1.7371389648728304,1.766634722927831,1.1737771904712042,1.7053258091670984,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,1,1.5827235441314096,0,0.857174359632239,1.555886564312665,-0.5559543868517248,0
-1.1246200554075843,0.44168468053655724,1.1737771904712042,-0.38228362667567095,1.5283187707561265,0.23217625501483843,1.0128231067657179,0,1,0.08392676786232349,0,1.610877261262077,-0.32084083857915024,-0.9313884305401195,0
-1.4855686984853185,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,-0.3120892918769649,1.1519668736803015,1.0128231067657179,0,0,-1.0652265995288432,1,1.610877261262077,-1.2592045400250578,-0.2321425241704843,1
1.2926420694463334,0.44168468053655724,1.1737771904712042,0.6118161046780288,1.5283187707561265,0.7784485550733271,-0.7360744779720495,1,0,1.2103943162579085,1,0.857174359632239,0.6175228628667573,-1.4945394960727116,1
-1.4527551854782519,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,1,0.6227728533736514,0,0.857174359632239,0.6175228628667573,0.09636226405686112,0
-0.1620903405336261,-0.8832653618547166,-0.8519504452106087,-0.6805135460817808,-0.6801709044035832,0.6763222287358049,1.0128231067657179,1,1,-1.0706729291526411,0,0.857174359632239,-0.32084083857915024,-0.16174864097891029,0
1.2051393680941553,1.766634722927831,-0.8519504452106087,-0.5811035729464109,0.0559923206496534,-1.332302808060485,1.0128231067657179,0,0,0.004701960847937371,0,-1.4039343452572752,-1.2592045400250578,1.0724907776466874,0
1.3582690954604668,0.44168468053655724,1.1737771904712042,-1.4757933311647407,0.79215554570289,1.155744480869316,1.0128231067657179,1,0,-0.35840129625222666,0,-1.4039343452572752,0.6175228628667573,0.4248670522842065,0
-1.2339984320978068,1.766634722927831,1.1737771904712042,0.7112260778133987,1.5283187707561265,0.45491353521782135,-0.7360744779720495,1,0,0.9924262291058856,1,-0.6502314436274371,-0.32084083857915024,-0.8891521006251751,1
-1.1355578930766066,-0.8832653618547166,1.1737771904712042,-0.282873653540301,1.1602371582295083,-1.332302808060485,-0.7360744779720495,1,1,-0.03267834177496536,0,0.1034714580024009,-0.32084083857915024,0.26530758371663876,0
-0.4355362822591824,0.44168468053655724,1.1737771904712042,-1.4757933311647407,-1.41633412945682,0.4088180422314763,-0.7360744779720495,0,1,-1.6122806535157228,0,1.610877261262077,0.6175228628667573,0.31692976472379303,0
-0.46834979526624915,-0.8832653618547166,1.1737771904712042,-1.3763833580293707,1.5283187707561265,-1.332302808060485,1.0128231067657179,1,0,1.6983621234972057,0,0.1034714580024009,0.6175228628667573,-0.11481938551786094,0
0.33011235457237526,1.766634722927831,-0.8519504452106087,-1.3763833580293707,0.0559923206496534,0.08966451776206197,1.0128231067657179,1,0,0.8571175369044938,0,-0.6502314436274371,1.555886564312665,1.6544135453636994,0
0.5488691079528203,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,0.79215554570289,0.6474124893936611,-0.7360744779720495,1,1,-1.5026767792931286,0,0.1034714580024009,-1.2592045400250578,-1.7432645500162731,0
1.1066988290729551,0.44168468053655724,-0.8519504452106087,-0.7799235192171509,1.896400383282745,-0.0802474832258906,-0.7360744779720495,0,1,-1.2079075763310987,0,0.1034714580024009,1.555886564312665,-0.1758274176172251,0
0.46136640660064226,-0.8832653618547166,1.1737771904712042,-0.5811035729464109,0.4240739331762717,0.5074411966487827,-0.7360744779720495,1,0,1.3321741842556942,0,0.1034714580024009,1.555886564312665,1.0490261499161628,0
-0.2714687172238486,-0.8832653618547166,1.1737771904712042,0.41299615840728887,-1.784415741983438,-1.332302808060485,-0.7360744779720495,1,0,1.6713594132460021,1,-0.6502314436274371,1.555886564312665,0.3497802435465276,1
0.16604478953704147,1.766634722927831,1.1737771904712042,1.1088659703548787,-1.784415741983438,0.8928701038759107,-0.7360744779720495,1,0,0.771198246955338,1,-0.6502314436274371,1.555886564312665,-0.2649930029932188,1
-1.97777139359132,-0.8832653618547166,1.1737771904712042,1.6059158360317285,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,0.24877399081563234,0,-1.4039343452572752,-0.32084083857915024,1.1194200331077369,0
-2.1199632832886093,1.766634722927831,-0.8519504452106087,0.7112260778133987,0.0559923206496534,1.0322776696825609,-0.7360744779720495,1,1,-0.12031683206358712,0,-0.6502314436274371,-1.2592045400250578,-1.3115153997746192,0
-0.2058416912097151,-0.8832653618547166,-0.8519504452106087,0.8106360509487688,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,1,1.6679237854708426,0,1.610877261262077,0.6175228628667573,1.4854682257039218,0
1.2488907187702445,-0.8832653618547166,1.1737771904712042,-0.9787434654878907,0.79215554570289,0.5890273246853478,-0.7360744779720495,1,1,1.0268448971923827,0,-0.6502314436274371,0.6175228628667573,1.2320502462142553,0
-0.2933443925618931,1.766634722927831,1.1737771904712042,0.015356265865808958,0.0559923206496534,0.3758840141469838,-0.7360744779720495,1,1,-0.07873280732031145,0,-1.4039343452572752,0.6175228628667573,0.3544731690926325,0
0.06760425051584121,-0.8832653618547166,1.1737771904712042,-0.8793334923525208,1.5283187707561265,0.6505475164410981,-0.7360744779720495,1,0,1.5593134773315305,1,-0.6502314436274371,-0.32084083857915024,-1.4523031661577672,1
1.6098393618479787,1.766634722927831,-0.8519504452106087,1.5065058628963586,0.0559923206496534,-1.332302808060485,-0.7360744779720495,1,0,-1.1208685531769744,1,1.610877261262077,0.6175228628667573,0.33100854136210783,1
1.5989015241789564,1.766634722927831,1.1737771904712042,-0.9787434654878907,-1.784415741983438,1.0329723288549215,1.0128231067657179,0,1,1.3093173117585954,0,0.1034714580024009,0.6175228628667573,-0.29315055626984843,0
-0.2933443925618931,0.44168468053655724,-0.8519504452106087,-0.9787434654878907,1.1602371582295083,0.3063971999957311,-0.7360744779720495,1,1,-0.16827957532444415,0,1.610877261262077,-1.2592045400250578,-0.6451199722277186,0
2.2114204336442027,0.44168468053655724,1.1737771904712042,-1.3763833580293707,-1.41633412945682,0.3211370350217632,1.0128231067657179,1,1,-1.2795048182909887,0,0.857174359632239,1.555886564312665,1.194506841845416,0
2.0364150309398465,-0.8832653618547166,-0.8519504452106087,0.8106360509487688,-1.0482525169302015,0.8128073283040459,-0.7360744779720495,0,0,1.633787260343282,1,-0.6502314436274371,-0.32084083857915024,-0.1758274176172251,1
-0.8949254643581169,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,-0.6801709044035832,-1.332302808060485,-0.7360744779720495,0,0,1.5258161065237232,0,0.857174359632239,-0.32084083857915024,1.8515164183001067,0
1.412958283805578,-0.8832653618547166,-0.8519504452106087,-1.1775634117586307,1.5283187707561265,0.8102939844830129,-0.7360744779720495,1,1,1.1031285198356915,1,-0.6502314436274371,-0.32084083857915024,-0.1758274176172251,1
0.25354749088921946,-0.8832653618547166,1.1737771904712042,0.41299615840728887,-1.0482525169302015,0.40437532541421334,-0.7360744779720495,0,1,1.0081310895456153,0,0.1034714580024009,-1.2592045400250578,-1.691642369009119,0
0.3848015429174865,1.766634722927831,1.1737771904712042,-0.282873653540301,-0.6801709044035832,0.7272325015837867,-0.7360744779720495,0,0,-1.4681737109480306,0,0.857174359632239,0.6175228628667573,0.03066130641139203,0
0.24260965322019723,-0.8832653618547166,-0.8519504452106087,0.9100460240841387,1.1602371582295083,0.9261975816913997,-0.7360744779720495,0,1,-1.6799473043769133,0,-1.4039343452572752,1.555886564312665,-0.006882097957447446,0
-1.0589930293934506,-0.8832653618547166,1.1737771904712042,1.1088659703548787,-1.41633412945682,-1.332302808060485,-0.7360744779720495,0,0,-0.6327359314696498,1,-1.4039343452572752,0.6175228628667573,0.002503753134762423,1
2.014539355601802,-0.8832653618547166,1.1737771904712042,2.0035557285732084,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,0,1,0.480240226923269,1,-0.6502314436274371,-1.2592045400250578,0.6735921062277681,1
0.9754447770446881,0.44168468053655724,-0.8519504452106087,0.41299615840728887,-1.0482525169302015,0.2867129589311281,1.0128231067657179,1,1,-0.3716254476537381,0,1.610877261262077,-0.32084083857915024,1.2695936505830947,0
0.6473096469740206,1.766634722927831,-0.8519504452106087,1.2082759434902486,0.4240739331762717,0.45803174677882985,-0.7360744779720495,1,1,-0.8315895263796584,0,-1.4039343452572752,1.555886564312665,-0.8844591750790702,0
0.8770042380234878,1.766634722927831,1.1737771904712042,0.11476623900117892,1.1602371582295083,-1.332302808060485,1.0128231067657179,0,1,-1.0098738944055679,0,1.610877261262077,-1.2592045400250578,0.8472303514336507,0
0.5160555949457535,-0.8832653618547166,1.1737771904712042,0.5124061315426588,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,1,0.6489118040994617,0,-0.6502314436274371,0.6175228628667573,-0.49494635475236065,0
0.4832420819386868,0.44168468053655724,-0.8519504452106087,0.2141762121365489,-1.0482525169302015,-0.2055919148923922,1.0128231067657179,0,0,1.1182987297666251,0,0.1034714580024009,-1.2592045400250578,0.4858750843835707,0
0.6582474846430428,1.766634722927831,1.1737771904712042,-2.1716631431123306,0.79215554570289,0.5062316244259811,-0.7360744779720495,1,1,-1.6568521354617933,0,1.610877261262077,0.6175228628667573,1.2977512038597243,0
1.3801447707985115,-0.8832653618547166,1.1737771904712042,1.2082759434902486,-0.3120892918769649,0.5240824876984309,-0.7360744779720495,1,1,0.9322802131974323,1,0.1034714580024009,0.6175228628667573,0.0541259341419167,1
1.6973420632001568,-0.8832653618547166,1.1737771904712042,0.11476623900117892,0.0559923206496534,-1.332302808060485,-0.7360744779720495,1,0,1.6702001661622627,1,-1.4039343452572752,-0.32084083857915024,-0.33069396063868794,1
1.0410718030588215,0.44168468053655724,1.1737771904712042,-0.183463680404931,-0.6801709044035832,0.6218158906493764,-0.7360744779720495,0,1,-1.2817413384906677,0,0.857174359632239,-0.32084083857915024,1.0912624798311072,0
